Timestamp,Channel,ID,DLC,Data
1751236991.238084,CAN1,0x300,3,7E AA F0
1751236991.248084,CAN1,0x300,3,75 C0 57
1751236991.258084,CAN1,0x200,1,8F
1751236991.268084,CAN1,0x101,5,6E 77 89 FB 56
1751236991.278084,CAN1,0x100,6,C0 98 55 68 2E 85
1751236991.288084,CAN1,0x789,1,07
1751236991.298084,CAN1,0x200,3,32 4B B5
1751236991.308084,CAN1,0x101,1,7E
1751236991.318084,CAN1,0x123,1,2C
1751236991.328084,CAN1,0x100,1,DB
1751236991.338084,CAN1,0x300,8,C3 25 69 EE 75 CE 2C 4B
1751236991.348084,CAN1,0x400,1,D7
1751236991.358084,CAN1,0x123,2,BD 64
1751236991.368084,CAN1,0x400,8,A8 90 34 92 94 63 68 43
1751236991.378084,CAN1,0x300,8,89 56 7A 6A 70 0E 01 63
1751236991.388084,CAN1,0x101,1,E3
1751236991.398084,CAN1,0x123,6,88 4C 7C 86 71 B7
1751236991.408084,CAN1,0x789,3,60 70 62
1751236991.418084,CAN1,0x101,1,42
1751236991.428084,CAN1,0x400,3,D4 1E 34
1751236991.438084,CAN1,0x100,7,07 CF 93 00 20 F8 59
1751236991.448084,CAN1,0x300,8,5C 6A 5C 15 F6 5C E4 DA
1751236991.458084,CAN1,0x456,1,4E
1751236991.468084,CAN1,0x123,1,EC
1751236991.478084,CAN1,0x101,6,0A 09 E3 2A 50 B4
1751236991.488084,CAN1,0x400,8,CC C1 B3 00 40 7F CD 00
1751236991.498084,CAN1,0x123,6,FD 47 47 FE DF 3C
1751236991.508084,CAN1,0x400,6,2A 94 B1 F9 B5 64
1751236991.518084,CAN1,0x200,1,84
1751236991.528084,CAN1,0x300,7,DD 22 DB 74 65 76 00
1751236991.538084,CAN1,0x400,4,1D EF 16 6A
1751236991.548084,CAN1,0x123,5,AB 5C 02 61 11
1751236991.558084,CAN1,0x400,8,0A E6 C9 F1 3F 47 2C 81
1751236991.568084,CAN1,0x200,6,67 57 32 E4 B1 76
1751236991.578084,CAN1,0x300,8,51 C0 48 C3 3B 96 79 34
1751236991.588084,CAN1,0x100,1,C4
1751236991.598084,CAN1,0x789,6,45 DF 5A E0 3C CE
1751236991.608084,CAN1,0x400,6,98 98 69 F6 97 C0
1751236991.618084,CAN1,0x200,6,49 81 4E F4 72 6C
1751236991.628084,CAN1,0x200,1,C3
1751236991.638084,CAN1,0x300,6,8B B5 C8 69 DA 24
1751236991.648084,CAN1,0x123,6,6F 9B F8 D7 0F BC
1751236991.658084,CAN1,0x123,1,E7
1751236991.668084,CAN1,0x123,5,AC 3F FE 14 26
1751236991.678084,CAN1,0x200,8,30 B4 54 6F 4C 82 3E 37
1751236991.688084,CAN1,0x456,2,84 8D
1751236991.698084,CAN1,0x200,7,49 EF 1D BB 18 1F 06
1751236991.708084,CAN1,0x400,2,A8 27
1751236991.718084,CAN1,0x100,2,A1 22
1751236991.728084,CAN1,0x789,7,31 2C AD 0C B1 39 F3
1751236991.738084,CAN1,0x101,8,3D A6 20 8A 9C 0F 62 7C
1751236991.748084,CAN1,0x101,2,1F 4E
1751236991.758084,CAN1,0x100,3,D6 9D C4
1751236991.768084,CAN1,0x200,7,D0 B3 42 0A B3 6A 85
1751236991.778084,CAN1,0x400,7,E9 29 35 50 D0 EE 88
1751236991.788084,CAN1,0x100,2,35 A1
1751236991.798084,CAN1,0x789,1,63
1751236991.808084,CAN1,0x300,1,F2
1751236991.818084,CAN1,0x789,3,2F FE 04
1751236991.828084,CAN1,0x456,2,DE 8E
1751236991.838084,CAN1,0x300,5,47 E9 72 18 7C
1751236991.848084,CAN1,0x300,2,B4 FB
1751236991.858084,CAN1,0x100,8,D4 AC F3 7B AD 9F 6A 91
1751236991.868084,CAN1,0x101,4,AC EA 8B CD
1751236991.878084,CAN1,0x400,6,80 A8 3B 58 19 17
1751236991.888084,CAN1,0x101,3,86 9F 92
1751236991.898084,CAN1,0x123,7,E0 53 12 C5 3A A4 28
1751236991.908084,CAN1,0x101,6,40 EB 7B FF 55 7C
1751236991.918084,CAN1,0x123,2,F6 3C
1751236991.928084,CAN1,0x789,3,E9 E4 2C
1751236991.938084,CAN1,0x300,8,DF 42 4E 69 B8 AC 24 FF
1751236991.948084,CAN1,0x123,8,44 40 C5 E9 CD 1C 91 0A
1751236991.958084,CAN1,0x100,4,76 CF E1 AF
1751236991.968084,CAN1,0x400,4,63 5B B4 BF
1751236991.978084,CAN1,0x400,5,E3 BD E7 82 DB
1751236991.988084,CAN1,0x300,1,93
1751236991.998084,CAN1,0x200,5,BF 54 C7 F0 05
1751236992.008084,CAN1,0x789,1,08
1751236992.018084,CAN1,0x123,5,DE 27 03 1C 28
